metric,original_value,synthetic_value,absolute_difference
Row count,297,297,0
Program count,13,13,0
Course count,131,131,0
Mean completion rate,0.5707,0.5658,0.005
Completion-rate standard deviation,0.2244,0.2075,0.0169
Delivery mode: Hybrid proportion,0.1886,0.1886,0.0
Delivery mode: On-site proportion,0.6633,0.6633,0.0
Delivery mode: Online proportion,0.1481,0.1481,0.0
Shift: Afternoon proportion,0.1684,0.1684,0.0
Shift: Morning proportion,0.2424,0.2424,0.0
Shift: Night proportion,0.5892,0.5892,0.0
